,index,mean,std,skew,FFT_mean_real,FFT_mean_imag,FFT_std_real,FFT_std_max,Roll_std_p05,Roll_std_p30,Roll_std_p60,Roll_std_absDiff,Roll_mean_p05,Roll_mean_absDiff,MFCC_mean02,MFCC_mean16
1614,1614.0,4.099666666666667,5.947000000081986,0.0935210387711769,8.000000000000004,-1.940255363782247e-15,2277.4456085711467,614950.0,2.518196404435706,2.9056545360431674,3.46379543100899,5.251542541276483e-07,3.42,3.6024016010673694e-06,-27.86750229011784,5.003998456734765
1615,1615.0,4.380986666666667,6.937677567862728,0.013062740734120289,3.999999999999999,-7.761021455128988e-16,2534.375366831047,657148.0,2.5271055827293543,2.9146096642515915,3.515104492893935,9.56261650269248e-07,3.65,-5.870580386924614e-06,-26.63452536218916,5.009010952634363
1616,1616.0,4.295513333333333,6.120256660204115,0.13003143067434209,2.9999999999999996,4.8506384094556175e-16,2355.118256054247,644327.0,2.549628612289048,2.945206686166387,3.557251804980977,-1.9952642301440513e-06,3.57,2.735156771180797e-06,-27.195622207531716,5.044663155292283
1617,1617.0,4.161273333333333,5.311205667078118,0.15789593628554066,3.0000000000000004,7.761021455128988e-16,2165.7098143564845,624191.0,2.4842737694581096,2.852324942175952,3.376971926732915,-1.2525186604317147e-06,3.5,-2.401601067378263e-06,-26.51714857383289,4.8719438718716965
1618,1618.0,4.0167866666666665,6.567960043156294,0.08192821943677564,1.0000000000000036,9.701276818911235e-17,2387.121383591542,602518.0,2.5745255520542494,3.02412855800675,3.744072756782204,-1.413119639126059e-05,3.3,-2.13475650433622e-06,-29.87162259123337,5.242195644409921
1619,1619.0,4.225366666666667,7.712879258460773,-0.14472474870270402,5.000000000000002,-1.4794447148839633e-15,2667.4095111174815,633805.0,2.5505000499993975,2.994000735477509,3.7707540172466274,-6.9115675066673016e-06,3.57,-1.400933955970629e-06,-28.723176389146637,5.830472436103391
1620,1620.0,4.236513333333333,5.869446689923445,-0.15280344460381973,2.999999999999998,1.3581787546475728e-15,2285.2954951165507,635477.0,2.506557057564468,2.904176720559765,3.528971006346501,-5.772445014993343e-06,3.58,-1.4676450967311585e-06,-27.22208785156304,5.625546247086084
1621,1621.0,4.22674,5.3713488046900215,0.20160839236846512,4.000000000000001,-1.7462298274040223e-15,2188.772487034685,634011.0,2.488985838659993,2.8746716984265115,3.4328184374128945,2.5591839230367166e-06,3.57,1.334222815210171e-07,-28.298160576781537,5.3123109629541245
1622,1622.0,4.18268,6.946377691432339,0.5994862840201337,6.999999999999998,-1.0428872580329578e-15,2500.3840704979702,627402.0,2.538909333958727,2.9584837776512853,3.6820064797845165,-2.28876623532189e-06,3.47,2.2681787858572377e-06,-27.83042609883602,4.912776919404503
1623,1623.0,4.2091666666666665,6.473786272725797,-0.15649972256320382,5.0000000000000036,1.5036979069312413e-15,2404.9978170468266,631375.0,2.5243060852680665,2.9793057289010094,3.7470527138545044,3.40011503928915e-05,3.56,6.1374249499666455e-06,-27.570128327200784,5.760244895127101
1624,1624.0,4.082646666666666,9.10528466898213,-0.825062553395977,-5.999999999999999,6.305829932292303e-16,2953.34640704405,612397.0,2.4865496763444397,2.8297660252351386,3.277348028667215,-9.126776712729188e-06,3.37,-6.00400266844571e-07,-26.03464051928672,5.390043882970972
1625,1625.0,4.10848,6.3627265108224185,0.6461559770461878,2.999999999999996,1.7947362114985785e-15,2369.0050654230354,616272.0,2.5278049726585645,2.962799658799323,3.6610287233414587,1.2279128189200398e-05,3.41,-1.6677785190126854e-06,-26.922532773272277,5.576922557686839
1626,1626.0,4.215526666666666,8.798816836210097,0.04493349449698891,3.0000000000000004,-7.761021455128988e-16,2911.217614676031,632329.0,2.5946915505348196,2.9944561570956325,3.671057976478427,-1.2272479056125125e-05,3.5,5.6037358238825874e-06,-28.04288406879793,5.163765266917346
1627,1627.0,4.214006666666666,7.3481476882584325,-0.7366795719061754,7.0,5.820766091346741e-16,2590.3786402763594,632101.0,2.5419907890697324,2.9505007279197026,3.562019061989687,1.1918343368699217e-05,3.48,-2.001334222815209e-06,-26.74853672340795,4.670783631387208
1628,1628.0,4.186753333333334,6.236269381571075,0.10176925282567344,5.000000000000002,-2.595091549058755e-15,2357.2460626756806,628013.0,2.5238058482378225,2.9314560108311416,3.5683654974276915,-7.480443813127567e-06,3.48,-1.3342228152101412e-06,-26.375713776707368,4.808164240467743
1629,1629.0,4.107286666666667,6.480113387661479,-0.007664205905463551,3.0,1.6007106751203538e-15,2377.906852675268,616093.0,2.5120919689785715,2.8816907214589125,3.4026727462661692,-1.074948568870257e-06,3.44,2.46831220813876e-06,-26.227766445764676,4.830354293239169
1630,1630.0,4.16074,134.4505221594102,0.16176269949598632,5.000000000000039,5.432715018590291e-15,36854.509568029796,624111.0,2.585331582977316,3.1166545130212246,4.475793479677987,0.00027858960414516465,2.2,-1.0540360240159887e-05,-31.66797202837325,5.114922866330972
1631,1631.0,4.25558,14.740386270045567,0.35483103470573957,78.0,-2.7163575092951456e-15,4354.259925636043,638337.0,2.8933047059057673,4.241164315076582,7.335227028222097,-0.00033824566242374,2.46,1.2408272181454288e-05,-44.00773625442742,5.817874364638686
1632,1632.0,4.215606666666667,5.108089112619789,0.1835477212930468,-3.9999999999999987,1.940255363782247e-16,2145.758374095275,632341.0,2.524146020203995,2.8921873166766816,3.4012920896015624,2.7038757536601286e-05,3.57,4.669779853235539e-07,-31.199597599794387,5.587418973161713
1633,1633.0,4.060066666666667,5.838729821972903,0.2835174017282687,2.9999999999999987,8.731149137020111e-16,2239.329810456691,609010.0,2.5166114784235045,2.883880662712887,3.360179769120946,-5.766381042144168e-05,3.43,3.669112741827884e-06,-29.76672764952295,5.413818887217341
1634,1634.0,4.246526666666667,3.932766758951356,-0.26844992057482464,-1.0000000000000022,5.820766091346741e-16,1963.0351499654817,636979.0,2.391293128891307,2.6964997888207187,2.9840654256643964,6.693898448370345e-07,3.58,8.33889259506337e-06,-23.7564128131145,4.874014351563128
1635,1635.0,4.37394,3.3828605008216863,0.24195904788980693,6.000000000000003,-3.880510727564494e-16,1931.6024435685513,656091.0,2.367520119270703,2.631952073494463,2.861288118482616,-1.0468805543973707e-06,3.73,-4.869913275517008e-06,-20.734171516746652,3.633721168285172
1636,1636.0,4.06428,3.508534852857653,0.07862557457247982,3.9999999999999987,6.305829932292303e-16,1844.1903372483007,609642.0,2.3586291173328973,2.6111454973019437,2.8323349399604147,-9.89169818686756e-07,3.47,2.20146764509673e-06,-20.34551341176851,4.414421105507055
1637,1637.0,4.0628,4.279428885191333,0.2974777126176337,2.9999999999999987,4.850638409455617e-17,1964.2269471728566,609420.0,2.350564084459504,2.6266697431145873,2.868427929699232,2.044113997436225e-06,3.45,5.336891260840565e-07,-22.284547100528336,4.615944051024546
1638,1638.0,3.9417866666666668,3.232464622132581,0.10024385143468258,5.000000000000002,-3.880510727564494e-16,1765.696463155545,591268.0,2.3251805621207686,2.5829862914498904,2.7979068655482986,7.218518368456898e-08,3.35,-6.4709806537691775e-06,-19.727141784007966,3.6960182534118213
1639,1639.0,3.922606666666667,3.8165526389366766,0.5589062258496883,4.0,1.115646834174792e-15,1845.72885332597,588391.0,2.3333116882111082,2.585585528512373,2.797455553848297,6.299981578471765e-07,3.32,1.2675116744496334e-06,-19.633617537095596,3.1278243161413326
1640,1640.0,4.037986666666667,4.6061124376590685,1.0560615859509634,3.000000000000001,-2.9103830456733706e-16,2009.320780761499,605698.0,2.3357346950491658,2.5839246635044426,2.7851699619896277,2.873782517626198e-06,3.42,5.136757838559045e-06,-19.37046605706059,3.787684353160215
1641,1641.0,4.12936,3.6232039469381436,-0.18571502919703226,6.0,2.4253192047278086e-17,1879.7635489603476,619404.0,2.3371397523942203,2.581988897471442,2.782684555125318,-5.119616835316738e-06,3.56,-3.6024016010673753e-06,-19.062614128268198,3.459316453408704
1642,1642.0,4.144546666666667,3.4832322844168333,0.12597292524564271,5.000000000000003,3.880510727564494e-16,1865.8720481319187,621682.0,2.364211274293162,2.628880008865007,2.8428716453471936,2.737717710346027e-07,3.53,2.13475650433622e-06,-20.71650920490245,4.378461022441392
1643,1643.0,4.147153333333334,4.3087302457756165,-0.05503383674902853,4.000000000000001,1.940255363782247e-16,1991.7430808214199,622073.0,2.3632497741350758,2.655278714279415,2.938064366589437,1.0230428669170094e-07,3.5,-2.7351567711807883e-06,-22.994737060715007,4.332909706117983
1644,1644.0,4.086233333333333,4.401448961863486,0.312234947542173,4.999999999999999,-1.4551915228366853e-16,1991.9100130276968,612935.0,2.3629078131261503,2.6395591918485986,2.8907899727698987,7.820600907754379e-07,3.39,-7.071380920613743e-06,-22.049367066898093,4.56827203765813
1645,1645.0,4.1501133333333335,3.525281384212828,0.014700741360226376,2.9999999999999996,9.701276818911235e-17,1872.4087427695906,622517.0,2.3460906662236285,2.5936986577614753,2.8137289683036033,1.2239354138972293e-06,3.55,5.003335557038025e-06,-19.927775197686415,4.288405651698346
1646,1646.0,4.273133333333333,5.780240559307767,1.341120257933819,-3.0000000000000004,-1.3581787546475728e-15,2291.7010058033316,640970.0,2.3650656129448557,2.6342729432222587,2.8837930969927075,-9.937980625976426e-09,3.63,-7.404936624416289e-06,-20.782411170368356,4.225041479485854
1647,1647.0,4.2981533333333335,3.506817157327991,-0.08175409412515751,2.9999999999999996,9.701276818911235e-17,1919.680442156975,644723.0,2.3322724861160724,2.584804077916171,2.80106401139981,1.5156522370379458e-06,3.7,-1.0673782521681115e-06,-19.286666928368174,3.956473613649659
1648,1648.0,4.189466666666666,3.6113879136722793,0.23616466801483116,3.999999999999999,-9.701276818911235e-17,1897.9512638632214,628420.0,2.3433551014119125,2.5906592117674654,2.797906865548409,3.060450160592102e-05,3.56,-1.334222815210171e-07,-19.310187945393345,3.9704892150514057
1649,1649.0,4.367693333333333,3.923175272828613,0.30467927773687054,7.999999999999998,-1.940255363782247e-16,2005.1811638851984,655154.0,2.352969325440847,2.5990479997589695,2.815110741134087,-7.377569790278567e-06,3.76,-2.962569778852986e-21,-19.151903606065023,4.027141632924775
1650,1650.0,4.257053333333333,3.2241556339130617,0.0524474000753934,7.000000000000002,7.275957614183426e-16,1870.2966342267744,638558.0,2.3224856068314073,2.564934480428022,2.7574691954101596,6.677043687143378e-07,3.65,-1.3342228152101412e-07,-17.907681409423418,3.7707394649237003
1651,1651.0,4.0737266666666665,5.1314130530759305,0.33275034717219626,5.335702250401179e-16,-6.305829932292303e-16,2112.304073754534,611059.0,2.329954263217812,2.586991544734946,2.801586851927708,-2.0403689117404203e-06,3.45,9.33955970647087e-07,-19.792883360179818,3.4602563005278584
1652,1652.0,3.980453333333333,3.407908745859704,0.02759433485399516,3.0,1.4551915228366853e-16,1802.836376380286,597068.0,2.320658213838251,2.5703043879013867,2.782267079381685,-8.458153681473568e-07,3.41,2.2014676450967314e-06,-18.86901548609028,3.867344499138673
1653,1653.0,3.902146666666667,4.359869047904056,0.5009904832433224,3.999999999999999,-1.940255363782247e-16,1928.2524471655677,585322.0,2.3267439424520386,2.6018447224219194,2.840170004870415,1.3540333465548203e-06,3.29,-8.672448298865926e-07,-20.011668540121683,4.022738654807114
1654,1654.0,3.9783666666666666,3.484719924761824,-0.05302060558298719,7.000000000000002,0.0,1811.8221491084607,596755.0,2.3279374839743796,2.5840223909967124,2.801352487206101,-3.2617667740072402e-06,3.35,-2.668445630420253e-07,-18.562686005992532,3.437375053657499
1655,1655.0,3.9501933333333334,3.39011345657092,0.000273346873338141,0.9999999999999998,-4.8506384094556175e-16,1789.467797977935,592529.0,2.341781243826887,2.591828651276047,2.8087165910588014,5.834491630343887e-07,3.29,-5.336891260840565e-07,-19.584536011178834,4.059968044548969
1656,1656.0,4.064166666666667,3.4562593860630693,0.057432642633798055,1.9999999999999984,2.9103830456733706e-16,1838.045701281663,609625.0,2.341781243826962,2.5741527977691288,2.772520277088833,1.8053545685740126e-05,3.46,-7.338225483655763e-07,-18.22921711795874,3.9838967882440692
1657,1657.0,4.174566666666666,3.5746428725170523,0.2035018210932573,-4.000000000000002,1.940255363782247e-16,1890.355654367717,626185.0,2.3338527560385436,2.589723279940637,2.8125979219765767,-1.9736195949775254e-05,3.6,2.401601067378254e-06,-19.67774039572789,4.13952983051457
1658,1658.0,4.211406666666667,4.225540547972827,0.14696053409058848,4.999999999999996,4.608106488982836e-16,2002.265217197762,631711.0,2.3707817403984506,2.637166370301081,2.8829698492206535,5.406371084672549e-06,3.64,6.671114076050558e-08,-22.649158046538552,3.541481206219917
1659,1659.0,4.156353333333334,3.633276983638644,0.2520616750498379,-0.9999999999999984,4.3655745685100557e-16,1892.4651912254553,623453.0,2.343678365908596,2.6078939992091237,2.8264801253484353,-1.6539463700000276e-06,3.54,-4.136090727151435e-06,-19.792830409070927,4.280826575335843
1660,1660.0,4.400086666666667,4.37575421773086,-0.16741055289629578,6.999999999999997,4.8506384094556175e-16,2085.1067118974993,660013.0,2.3486725242708855,2.60959767013995,2.8372699924576543,-2.65221449388731e-06,3.8,-1.667778519012675e-06,-20.425330385950694,3.7836404849481493
1661,1661.0,4.261846666666667,3.5056456733157275,-0.05371011308664377,4.000000000000003,5.57823417087396e-16,1910.9683409203824,639277.0,2.3683732643295463,2.618408028948042,2.837269992457534,-2.301592641764757e-06,3.65,2.401601067378254e-06,-18.77071957047938,4.274512148776991
1662,1662.0,4.26044,3.6177329355570578,-0.09345769819212314,6.0,-7.275957614183426e-17,1923.4075231214001,639066.0,2.355822359580391,2.6116290051624564,2.825765293676989,6.014639693052478e-08,3.62,-4.002668445630439e-07,-19.54662026800406,3.9272166410063907
1663,1663.0,4.324133333333333,4.9926115834661156,0.11093801689892176,7.000000000000002,-1.115646834174792e-15,2163.729188230357,648620.0,2.3692261021759276,2.6452740401465786,2.9165324644449613,-6.609529133821138e-07,3.67,1.0006671114076075e-06,-22.552987814746395,4.522766623785579
1664,1664.0,4.2873866666666665,3.453100306945838,0.023935929369023404,-0.9999999999999992,-8.731149137020111e-16,1911.7468451654368,643108.0,2.3495325131401934,2.6054333283127313,2.83135403236077,-1.1541705253481371e-06,3.59,-3.935957304869915e-06,-19.000187519030785,4.288740905122935
1665,1665.0,4.333493333333333,3.558377899685516,0.17586846681790008,5.000000000000002,4.8506384094556175e-16,1940.5340759698088,650024.0,2.341198864089066,2.6164012604253837,2.848994151760909,2.1768638125259575e-07,3.73,-1.2675116744496357e-06,-20.6572835544384,4.276416290255516
1666,1666.0,4.498806666666667,6.529850649310059,0.27837840577824496,5.999999999999999,-5.820766091346741e-16,2494.2313445227974,674821.0,2.3692261021760346,2.653375970420361,2.930353169324459,4.523675833072549e-06,3.83,2.2014676450967255e-06,-20.96429046092864,3.4283913989959505
1667,1667.0,4.310973333333333,4.47249843758845,-0.08865327403610158,1.0000000000000018,2.6678511252005895e-15,2068.167667284256,646646.0,2.3894549482037335,2.668559933973985,2.948634335492256,-1.0360482163473125e-05,3.68,3.202134756504339e-06,-22.096411949219885,4.242809907570862
1668,1668.0,4.315686666666666,3.1429945038527647,0.013885869913490537,4.0,0.0,1880.7164858106605,647353.0,2.3543426456081664,2.5996114705817024,2.823619712855866,-2.3946414515851215e-06,3.74,-4.269513008672452e-06,-19.021399640511024,3.817186078554088
1669,1669.0,4.2577,5.332565388099783,-0.20454976948113196,3.999999999999999,9.216212977965673e-16,2206.7018375847697,638655.0,2.3897085744305593,2.6797218308826234,2.989459597798386,4.3630445518316135e-06,3.59,5.4703135423615824e-06,-23.11788813113412,4.144617817184574
1670,1670.0,4.134413333333334,4.789727132005422,0.36022922974557353,6.999999999999998,4.8506384094556175e-16,2073.967815565131,620162.0,2.3802851879044304,2.6639948736565904,2.949730342066665,7.697220769193023e-05,3.51,-7.538358905937291e-06,-22.638016221425698,4.619474024957703
1671,1671.0,4.151153333333333,3.948612829858121,0.07732873391564343,3.999999999999999,-9.701276818911235e-17,1937.864288333938,622673.0,2.3570226039549618,2.638104614982998,2.8843709816173018,-5.7381265078578674e-05,3.49,1.2675116744496357e-06,-20.954727320332648,4.326858668268957
1672,1672.0,4.32418,3.2743343551583464,0.03683767624162352,7.999999999999998,-2.9103830456733706e-16,1900.3157632351524,648627.0,2.3598279341486332,2.6258043500704535,2.8494018511068773,1.4986125885180124e-06,3.74,5.070046697798537e-06,-20.395550847522806,4.3393915396671225
1673,1673.0,4.28148,5.765253732252874,0.08091105225261087,9.0,9.701276818911235e-17,2292.1938181576184,642222.0,2.398737041432049,2.681700048759211,2.9695423583747638,-8.021802839707873e-07,3.61,2.868579052701796e-06,-23.099903408759786,4.363549611368827
1674,1674.0,4.51644,4.319484627366722,-0.15086228471107083,1.0000000000000004,9.701276818911235e-17,2107.91413487362,677466.0,2.381833603157786,2.6635587950232193,2.947623593419857,2.8282593527468273e-06,3.88,4.6697798532355093e-07,-22.590097566612403,4.262936547446623
1675,1675.0,4.302746666666667,4.579121194235465,-0.14467878200805287,-1.127773430198431e-15,-1.940255363782247e-16,2084.7227633428865,645412.0,2.406724585889104,2.6944574611786263,2.9828465829429196,1.3368989710330843e-06,3.7,3.402268178785853e-06,-24.083807508092026,4.5019666158141005
1676,1676.0,4.40364,3.67236771837483,0.11388561135565829,11.0,-4.850638409455617e-17,1978.9600804462934,660546.0,2.342061597237098,2.618890195977347,2.867864443213248,-9.462890684461525e-07,3.69,1.4009339559706469e-06,-20.724340304788328,4.034326541551654
1677,1677.0,4.44372,4.168162071236906,0.0331484094691771,2.999999999999999,-1.2854191785057385e-15,2068.1104902785055,666558.0,2.363100172282759,2.6400948865715512,2.8922746282558602,-3.629272051846299e-07,3.83,8.887709336558958e-21,-21.27762647068547,4.108471933244104
1678,1678.0,4.349073333333333,4.654784519331723,-0.18876336945704855,7.999999999999997,3.880510727564494e-16,2115.291705651965,652361.0,2.3819820284455906,2.672928254657211,2.9486343354923523,3.1266761911421133e-06,3.77,-3.2688458972648446e-06,-22.885975212601636,4.927078449168305
1679,1679.0,4.290033333333334,4.765937343267206,0.10096597582884015,-3.0000000000000004,-6.790893773237864e-16,2113.10222185298,643505.0,2.396209127313012,2.6848621656399088,2.997962270906326,8.556771352971802e-06,3.65,-3.2688458972648434e-06,-23.462725246712626,4.915105114346913
1680,1680.0,4.534,4.100643376573181,-0.08429748236364476,1.7583564234276613e-15,3.880510727564494e-16,2085.783306098695,680100.0,2.4082979445864527,2.69522585774225,2.997962270906312,-4.247063172704781e-06,3.8,7.938625750500337e-06,-22.20353855958941,4.4034156963503195
1681,1681.0,4.481586666666667,4.282361872453795,0.003475844287964611,6.0,7.275957614183426e-16,2098.7929864567395,672238.0,2.3870653129064867,2.6673483977065064,2.940487144414153,1.402167340204473e-06,3.75,2.6684456304202735e-06,-22.393542061017513,4.019143171471603
1682,1682.0,4.4635,5.319579219214159,0.41950994327187013,9.999999999999996,-1.8432425955931345e-15,2259.550950963487,669525.0,2.388947614969842,2.6739295035393154,2.9595932016395725,-2.4656386575686417e-06,3.81,-3.802535023348907e-06,-22.078047149911566,3.9082633068334394
1683,1683.0,4.43932,3.9887939707109723,0.02042876569560682,5.000000000000001,2.9103830456733706e-16,2031.2406307476226,665898.0,2.385901350124387,2.660807958102028,2.9125121927173625,-1.703165259971092e-06,3.8,-2.935290193462311e-06,-21.308051716742664,4.508473404644714
1684,1684.0,4.338973333333334,3.835700087761105,0.03241268470601785,4.999999999999998,9.701276818911235e-17,1978.4164121842498,650846.0,2.3744430500603277,2.660200493697172,2.920132140361322,6.410656935905921e-06,3.75,-2.46831220813876e-06,-21.55595208386737,4.043083782478473
1685,1685.0,4.231553333333333,3.484782730466182,0.014480216129548052,-0.9999999999999987,0.0,1898.2826449188221,634733.0,2.3541066632202425,2.6308964558902885,2.8745487129339327,1.741244461646103e-05,3.59,1.200800533689127e-06,-21.17274019376889,4.270075436398117
1686,1686.0,4.349586666666666,5.4484028604529255,0.09868858365619472,8.000000000000002,6.305829932292303e-16,2252.768075057883,652438.0,2.40067330622732,2.6791186550201553,2.9971535317579954,0.00010051865626034892,3.75,-1.0340226817878587e-05,-23.902173279657692,5.0252064814795245
1687,1687.0,4.401206666666667,3.740037405759949,0.02829150721390549,-18.0,7.275957614183426e-17,1986.6124433316124,660181.0,2.382596834709332,2.6403818211796986,2.8694841686162906,-5.0785090563605344e-05,3.8,6.00400266844568e-07,-20.546059836977225,4.807160018403739
1688,1688.0,4.443313333333333,4.428977014398505,0.1092112752126509,1.0000000000000007,5.820766091346741e-16,2116.606836424753,666497.0,2.3751873929261187,2.6265736024123054,2.861870547439799,-1.3505751843754287e-06,3.74,7.2715143428952625e-06,-21.17865294640199,4.112526675002445
1689,1689.0,4.3758,4.649822774294112,-0.13936200695501594,5.999999999999999,-9.216212977965673e-16,2123.554449502061,656370.0,2.354342645608252,2.6335826502614106,2.8793061734390117,-2.892760047129964e-06,3.76,-2.001334222815206e-06,-21.574973434537615,3.9965729297610078
1690,1690.0,4.36348,3.6892293267935563,-0.06723679364530032,6.999999999999998,-9.701276818911235e-17,1970.232600481476,654522.0,2.365919643093409,2.6238224872205955,2.8661028339096664,2.260873259430741e-07,3.71,2.2014676450967314e-06,-19.57780531628286,3.8531070765307414
1691,1691.0,4.4964,4.113283339864308,0.3388590707017051,4.999999999999999,6.063298011819521e-16,2073.0645190152663,674460.0,2.3668373818067994,2.635346372879756,2.8753743717604303,-1.2008730422839267e-07,3.89,-8.672448298865904e-07,-21.92756580680161,4.328866704020327
1692,1692.0,4.38196,3.8377951243142303,0.02856774068615627,6.000000000000001,2.6678511252005894e-16,1992.400562136038,657294.0,2.3707817403983533,2.633793592305399,2.8584625379403517,-1.048776887822899e-06,3.76,-1.6010673782521696e-06,-20.841602331490083,4.037570473650961
1693,1693.0,4.33306,4.318694483738762,0.1195166006050304,3.0000000000000013,1.1641532182693482e-15,2052.4407421409273,649959.0,2.377588966354081,2.6495663834298164,2.918609742374209,1.7235908584415707e-06,3.77,1.7344896597731807e-06,-21.598265989004847,3.9874506172949316
1694,1694.0,4.1896,3.82381693911238,0.1089211948912024,9.000000000000004,2.037268131971359e-15,1931.9748963172374,628440.0,2.335496832484534,2.6150110570096587,2.8676354952004077,5.8435662958233475e-05,3.58,-4.269513008672446e-06,-21.475838211500708,4.34964341552651
1695,1695.0,4.33522,3.4426104284473027,-0.013689783396276755,-10.0,-1.4551915228366853e-16,1925.6053593610502,650283.0,2.3454016907364412,2.600776884709828,2.8261942143763448,-4.944497569684186e-05,3.68,1.8012008005336921e-06,-19.795873530684695,3.604874045075301
1696,1696.0,4.317646666666667,3.6052693724983094,1.0722557173351748,4.000000000000003,1.382431946694851e-15,1943.5889483118592,647647.0,2.3591643786854295,2.6092299262584238,2.830765324648769,9.493479151897264e-07,3.74,-2.8018679119412924e-06,-18.910693714656325,3.943636297542998
1697,1697.0,4.45316,3.9036257850489036,-0.025880097167586415,3.9999999999999987,5.093170329928398e-16,2027.6227459761838,667974.0,2.359934941750392,2.6310308307438697,2.8542189223265244,3.886202478813329e-06,3.86,-2.2681787858572373e-06,-20.39393217104079,4.025693740087899
1698,1698.0,4.190333333333333,3.2092182666182354,0.17172500434002344,5.000000000000003,7.761021455128988e-16,1844.9918699007865,628550.0,2.3381767912351465,2.59245213664746,2.7974736077143803,4.359445560572905e-05,3.51,1.3275517011340895e-05,-18.59039221411817,3.7081166459287824
1699,1699.0,4.526226666666667,3.1573245984460607,-0.04206971707734318,5.000000000000004,-1.2975457745293775e-15,1953.2288652382751,678934.0,2.3468009603447326,2.611164839335506,2.827641341393159,-2.5185539710269227e-05,3.96,4.202801867911941e-06,-19.172692759193712,3.950561779591995
1700,1700.0,4.22742,4.419786236195965,0.5937999861885491,6.999999999999998,2.4253192047278088e-16,2034.653287417785,634113.0,2.3445401866612148,2.625515822335499,2.8603877677368756,1.4838820918681012e-06,3.63,-3.869246164109408e-06,-21.11852898550545,4.837328138098671
1701,1701.0,4.237,3.4968165310039265,-0.05144032239292639,8.000000000000004,-1.6492170592149098e-15,1898.3540238849025,635550.0,2.347661634800693,2.5959564516743945,2.794276256560976,2.2789052353571124e-06,3.65,1.200800533689127e-06,-19.409048207745116,4.229868605358488
1702,1702.0,3.9597866666666666,4.0272402890296926,0.06382681782975941,5.000000000000002,-3.880510727564494e-16,1889.6863496358333,593968.0,2.366837381807153,2.63256605622827,2.8641990789113896,-2.380815021714817e-06,3.29,-8.872581721147432e-06,-20.798763719823608,4.1557330379104185
1703,1703.0,4.1351933333333335,6.638431282147345,1.62226346361953,1.9999999999999996,2.1342809001604715e-15,2419.1384830141496,620279.0,2.3728046738407262,2.6365534588577093,2.8865938824889525,6.315564205057188e-06,3.48,4.469646430953963e-06,-21.70252956162262,3.8877726952245424
1704,1704.0,4.269733333333333,4.771109830931661,-0.017191336030100698,3.000000000000002,2.4253192047278086e-15,2109.73386947264,640460.0,2.391398728524137,2.6595359206316527,2.9269041113038665,-2.176930469996644e-06,3.56,-3.2021347565043273e-06,-21.535466964336354,4.062968180288798
1705,1705.0,4.321586666666667,3.890602728938693,0.27167739073062164,2.0000000000000013,4.1230426480372745e-16,1984.2184859536007,648238.0,2.3703556396846306,2.632355015816193,2.858692220600184,8.282393930460739e-07,3.69,8.672448298865904e-07,-20.995393195307315,4.198881176595762
1706,1706.0,4.292886666666667,4.180463360560335,0.035511247849120346,2.999999999999999,7.518489534656206e-16,2016.5706037726525,643933.0,2.3777376566048396,2.6480219413781936,2.9019498843558926,-1.9339229591714596e-06,3.68,3.068712474983325e-06,-21.403308343217404,3.8282777951473586
1707,1707.0,4.460426666666667,7.3865172909074,-1.5386887610394453,6.999999999999998,-5.820766091346741e-16,2659.4057606916626,669064.0,2.3538277444436457,2.636553458859095,2.8888325557846377,2.004904340492092e-06,3.87,-8.005336891260611e-07,-19.99711339430125,4.491583085036842
1708,1708.0,4.27452,4.215553412725653,0.07906776147691015,6.000000000000001,5.820766091346741e-16,2020.1274712255172,641178.0,2.394838726355767,2.6718699236470087,2.943645784575833,-2.9189353588160515e-05,3.65,3.669112741827884e-06,-21.72982437195704,4.550017020718619
1709,1709.0,4.127493333333334,3.685893291368149,0.30684540655208875,-2.0000000000000013,-5.335702250401179e-16,1890.208189591824,619124.0,2.358629117333063,2.6222821427838605,2.836201756582261,-4.2869471254191764e-06,3.51,1.7344896597731807e-06,-19.510449504238476,4.573309064751507
1710,1710.0,4.321213333333334,4.235278217350973,0.03181207068892062,5.0,1.940255363782247e-16,2032.2800003936463,648182.0,2.358629117333049,2.6250348723031727,2.8690441163240257,1.5229180804325783e-05,3.71,1.06737825216811e-06,-20.522337073305025,4.023555723439745
1711,1711.0,4.265,4.783875092754048,0.12025183493126691,7.999999999999998,2.9103830456733706e-16,2106.9788798182103,639750.0,2.3863881672620146,2.668635636728213,2.920910332707394,-7.369309667586462e-06,3.64,5.0033355570380285e-06,-22.195584623080833,4.109990329261836
1712,1712.0,4.35786,3.9570250535016327,0.33190615330252193,2.9999999999999987,5.335702250401179e-16,2007.9089869812328,653679.0,2.3666666666664433,2.6442046406844515,2.890929737553943,1.189468164990674e-06,3.74,-1.8679119412942022e-06,-21.089391106958566,3.865308049123065
1713,1713.0,4.4149,3.820516801732837,0.13334086990485922,1.9999999999999984,2.4253192047278088e-16,2003.0489260125428,662235.0,2.3693966329089484,2.6463430074596586,2.912876325017669,-7.829799380653001e-07,3.82,6.00400266844565e-07,-21.391905879492505,4.085546604124366
1714,1714.0,4.3046,5.058350464271526,0.3601881316321833,1.999999999999999,9.216212977965673e-16,2166.5803700763095,645690.0,2.388757337228174,2.6610547009056233,2.9242801065243524,-1.4150586609904631e-06,3.66,2.868579052701796e-06,-22.29249764135019,3.9961634218712065
